0,1,2,3,4,5,target
0.1747770471225431,-1.7047659336945653,-0.1783876196896655,-1.2142673319930184,-1.1696194277122955,-0.5822722168529934,0
-1.0654444101387952,0.7025338933895513,-0.2733986046617456,0.9096283460078244,0.9835243918123797,-0.10920985243742122,1
0.1274356344352122,-2.3243135882380392,-0.15442477478331035,-1.5545023778704739,-0.8894401008971197,1.1478597159669224,0
-0.7321032244813785,1.2743032349648726,2.3218179636424203,0.2327880304660912,-1.4422861041109427,0.5510122935791439,0
-0.25871244381454267,-1.2382943696268047,0.787360824562375,-1.1123569036449088,-0.2031938555790069,-0.26892280419981485,0
-0.22856849896377043,0.4417582114089055,0.9833347008503431,0.17445234931695763,-0.713565145046923,-0.8562280619160242,0
0.6160004217861905,0.6886782133761592,-0.3610749374181544,-0.05763564236005281,-0.0747791587965338,-0.4744573554703522,0
1.4800808850784972,-1.1948417740024684,-0.017007744220424358,0.22813316891274393,-0.7496080904671449,0.321698057873073,1
1.3889116128563403,0.0745694746661183,-0.8168083795133221,-0.09968528787400288,-0.05091794683687396,-1.982566068292528,0
-0.19048358238707372,-1.434801256473682,-0.019590730628804755,-0.9318199756906587,-0.7403903610611486,-0.5456261379993336,0
1.0464510131010856,-1.4803341242566306,-0.810919227091582,2.1770214784782835,-1.7140331368874906,-0.30149563861032513,1
0.023476115224536503,0.2914396381015196,-0.5153266371595123,0.7809157880661315,-0.8127185124680951,-1.3406954279869083,0
-1.6831833375000542,-1.0968827459448514,0.4963251420790062,-0.6417000543415029,2.387018925990305,0.1804163710839085,0
-0.07122251799631484,-1.3823701543781417,0.698132074429448,-1.325525877043865,0.30762678918553826,0.3244513365588473,0
1.117011891508055,-3.510426082929784,0.5436065350715513,-1.2063983083615157,0.4128669375554888,-1.3607962236094329,0
1.3511029187726284,-0.9190546656703605,-1.1781664577549003,1.0283612773004174,-0.39949599211125775,0.1467439878912665,1
1.6477018640129737,0.8773991808283884,-2.168064316318249,-1.0352999958537665,0.1014361430723524,1.6024535802798103,0
-0.7432867892044905,-1.5990811419950735,0.4574536714424554,-1.8238899971970286,-0.323727265873883,0.10008191145526828,0
-0.09763660704661611,2.102606894747411,0.15565779002782804,1.3787945310693186,1.0338588736093142,-1.3605268482479294,1
1.663521195049359,-0.8962889773910705,-0.34767486463626585,1.278458525115025,0.9310043797411472,-1.2853597179971623,1
1.5921549789670641,1.5606830537387544,-0.9549061164347676,-2.1313064650105904,-0.886177582132033,-0.08591989484664275,0
0.8241305314763696,-0.3619549003699031,0.9310320011803873,0.15330181019726152,0.6424571048941712,-0.8253012029414604,1
0.406661570992055,0.3319932608321762,0.9975944500032126,0.37841785916049187,0.5568021046889565,-0.5040886907696425,0
-0.5745868098173211,-1.5533320057530617,-0.07688049781654753,1.373726908059281,0.1945309146022742,0.17011982735648334,1
-1.2366080958325627,-0.6132541760253338,0.39936275946387817,0.23246141741431336,1.768498442354493,0.5170878304594493,1
-0.33275966100132265,-1.9314420983860034,-0.6992656308215741,0.8934403699666777,-1.3748698456931667,0.7309651632591553,1
-0.9605420090175987,1.970001795201167,0.5718688559232983,1.2660471175809211,1.3811977654175733,0.01741344347134616,1
1.7783668146165734,-0.8892161699952588,0.3508295659120853,0.23977321416591668,1.2799007688624142,-1.5541870849723909,1
-0.33813394337585484,1.2001985384444276,1.9207740735115857,-1.373396627853188,-0.921245249786061,0.6633479317889405,0
0.957116167510363,-1.1616787719260646,-1.5280264311337906,0.916671907910622,0.2897177251780343,1.27138122731116,1
-1.3535709568107739,-1.112495440733685,-0.8182981320752476,-1.5667376718766057,-0.8681914347028126,-1.087624688272582,0
0.5823190359371828,0.7764675671560621,0.3436469276415408,-0.7361237490984605,-1.864781746722709,-0.019305673908425466,0
0.1559883863104458,-0.7268751649099665,0.11380496843419419,-0.7306598092994507,0.7715215989208984,0.5388376498599737,0
-1.642537163335619,2.5993729381476234,-2.0884256979684013,1.3950534711906009,-1.7046884289560766,-0.38575030511166825,1
-0.6406392073372883,-2.641490000469414,-0.13504377841556825,-1.4381978192872378,-0.9703879818955221,0.662514077116078,0
0.49509579552423466,-0.006079353399602194,-0.21537904731639093,0.8074406698414314,-0.14532529817994067,-0.7780241020095832,1
-0.1311675453894087,-0.18787844812035892,0.18844492730643922,0.8733325732351791,1.3102668220277813,-0.5945573112023759,1
1.370256974416312,1.0581943736273167,-0.7406600507598249,-0.8468440254115417,-0.20125066700126013,0.7346217393669996,0
0.7118738137834058,1.5752001403508422,-0.2508546761367734,1.1779678615382787,0.2618661351258569,-0.9123047817732778,1
0.4191031335733453,3.8439983581614303,2.320130406248166,1.5897389121234373,-0.4676879765627307,1.7632040921245178,1
0.14221193286632272,0.8076502931331004,0.6413040295399759,-0.3006051725762314,-0.39097991512349756,-0.6479896636415663,0
-0.6361037392167699,-1.0408466842304522,-0.9386773860943884,0.4106027346467962,0.7648006736364105,1.2992883174627627,1
-1.3870215969877027,-0.1780473241551056,0.3083702708744599,0.7534046996784751,-0.984619136758657,-0.3689047184247929,1
-0.05649983788352054,-0.09255481402502319,-1.9993214826092325,-1.206121710909997,0.5153989668188546,0.21308644028933457,0
-0.7085055884035719,1.8609797427649313,0.35425572803265565,1.0644794574593623,0.2596426865145931,0.8999611944953697,1
-1.3029193026403048,2.3253152066027116,-0.8586097827989215,1.3322726237214781,0.8087284912115738,0.43151050550826797,1
1.2322193806089405,1.7858785312920415,1.351003603343356,-2.9754098412913725,-0.5315470200183084,-0.25845599074437464,0
0.2031736693152362,-1.740315051402625,0.9949179010114743,0.7274280187166484,-0.29948890815510937,-0.9349504454927278,1
0.2513665354819965,1.447498205853923,-0.46819404297079104,-1.9476704873694128,1.5369829271300035,0.02106263670780025,0
0.26705380569642756,-2.243082282897774,1.4896292615427424,-1.1715380603393246,0.1691324487778027,-1.5558300259889344,0
0.3310573707718862,-0.6284453520149829,-0.3809700152263108,-1.410409791226968,2.036713069501608,-0.044816590634074574,0
0.4186013722145253,0.25511441100185106,0.76087863576418,-0.66188853158011,0.15295668778705993,-0.23181370518415842,0
-1.6699421244471377,-0.13302797214082673,0.5645228144961317,0.9895250062755476,-0.20058787262083547,-0.07551292915812884,0
0.8505742709573786,-1.4754547949097396,1.164763899877839,0.11679924318960466,0.5792921517392202,-1.2216064717346182,1
-2.5678369823066824,1.1129508518985012,-1.2327585889171064,1.1825023070200762,-1.9704479122987126,-1.3454662619242534,1
0.4827180783189876,-0.6941344578364534,0.5319542293749604,0.9144649064994507,0.22171536285513668,1.5277987689274783,1
0.025414187379680216,1.3415087461366937,0.6450078063948282,-1.6334924498139203,-0.04060168745840303,-0.7763100116804103,0
-0.632008698648739,1.0911750665787334,1.2056763325547193,-1.653013553408265,-0.2433792871440627,1.1971415612042389,0
0.09360069251041389,-1.3167396491808172,-0.2798879106897319,1.3103184218235562,-0.3512839077952105,1.2729234728278138,1
-0.5215826478765061,-0.9490303463732654,-0.819709483769169,0.519193247106088,0.5039426724480157,-0.9029477463441109,1
0.734827117547171,-0.7444709193607976,-1.1206051153921952,-0.9951049953383797,0.5981390012192743,0.6252114305518635,0
-0.5508153807196985,0.3409091109515332,-0.005753264733318934,0.27281976704113897,1.0883992294644032,0.2218225061768845,0
-1.8009958272746631,1.060545642114415,-0.23901131357336117,-0.9326263341095777,0.2837694724556896,0.9931599649376706,0
0.020980805545503963,0.7347304500067646,-0.23317306633440193,-0.6710035770151497,0.415876246198349,0.32397406278808794,0
-0.346232600161571,-2.588130651880181,0.3407015716099458,-1.8358443959138475,-1.4341611289930623,-2.2964042199189723,0
0.8156995912200918,-1.7602441902667403,-0.3646645020866896,-0.7323453510450193,2.230107801141151,-0.19731311958399306,1
-0.2566574992727922,1.5012791326951207,0.5868270926148037,-1.6332994096103126,1.3579468671171042,-0.6504195803914058,0
-0.1029510499439713,0.04488863359063877,0.11275055233433598,0.5737091942782044,-0.5772787407925755,1.3076487758922848,0
1.4462190642792931,1.6024019149002826,0.34685435448542246,1.2511174731860544,1.419817978383745,0.7595025463973422,1
0.9261121034437447,-2.0181436850395764,0.3954329848618097,1.4738056249375773,-1.2342133030827782,0.42509411601409947,1
-1.283734943083216,1.0234883951071159,-0.8589054560817877,1.0741448855078641,0.6023724656454639,0.6161497379068136,1
1.2198003847610397,-0.43120097775741917,-0.8131294535134298,1.4804860884586313,0.29137883084607263,0.9748552169074508,1
0.7577337716751021,-0.20452252728177112,0.7853635855774923,-0.6669401669995285,-1.488042671878701,0.7830439229469734,0
-0.21712084841944615,1.347514220580706,1.6620009367476962,0.876797525259071,0.5705350579867872,-0.9489430662991057,1
-2.5824659866503903,0.10796170564490637,0.09110251700885641,0.7899401933545087,0.6650418606451894,-0.4397808693975559,0
-0.6698438137616157,-0.050288985581565915,0.03087006950092267,0.7456679969196813,-0.8814251701945914,-1.00476910610449,1
0.4797515523793906,1.4618882081470983,-0.13199237018576437,0.9907335275074446,-1.5334268537072409,-0.39404341868990383,1
