Alcohol,Malic_Acid,Ash,Ash_Alcanity,Magnesium,Total_Phenols,Flavanoids,Nonflavanoid_Phenols,Proanthocyanins,Color_Intensity,Hue,OD280,Proline
0.8421052631578951,0.19169960474308304,0.23205254099474312,-1.1695931750229027,0.6195652173913043,0.8089973946320397,3.06,0.28,2.29,5.64,1.04,3.92,1065
0.5710526315789473,0.20553359683794467,-0.8279963232661995,-2.4908471410952195,0.32608695652173914,0.5686476623890726,2.76,0.26,1.28,4.38,1.05,3.4,1050
0.560526315789474,0.32015810276679846,1.1093343596934533,-0.26873819815541344,0.3369565217391305,0.8089973946320397,3.24,0.3,2.81,5.68,1.03,3.17,1185
0.8789473684210525,0.23913043478260873,0.4879264047818666,-0.8092511842759069,0.46739130434782605,2.4914455203328107,3.49,0.24,2.18,7.8,0.86,3.45,1480
0.5815789473684214,0.36561264822134387,1.84040254194238,0.45194578333857716,0.5217391304347826,0.8089973946320397,2.69,0.39,1.82,4.32,1.04,2.93,735
0.8342105263157893,0.20158102766798422,0.3051593592196358,-1.289707171938568,0.4565217391304349,1.5620932223266708,3.39,0.34,1.97,6.75,1.05,2.85,1450
0.8842105263157896,0.22332015810276687,0.3051593592196358,-1.4698781673120658,0.28260869565217395,0.3282979301461054,2.52,0.3,1.98,5.25,1.02,3.58,1290
0.797368421052632,0.2786561264822135,0.8900139050187754,-0.5690231904445764,0.5543478260869567,0.4885310849747504,2.51,0.31,1.25,5.05,1.06,3.58,1295
1.0,0.17786561264822134,-0.7183360959288614,-1.6500491626855633,0.2934782608695653,0.8089973946320397,2.98,0.29,1.98,5.2,1.08,2.85,1045
0.7447368421052629,0.12055335968379452,-0.3528020048043981,-1.0494791781072375,0.30434782608695665,1.0974170733236006,3.15,0.22,1.85,7.22,1.01,3.55,1045
0.8078947368421052,0.2806324110671937,-0.24314177746705992,-0.4489091935289116,0.3804347826086957,1.0493471268750074,3.32,0.22,2.38,5.75,1.25,3.17,1510
0.8131578947368419,0.14624505928853757,-0.17003495924216727,-0.8092511842759069,0.2717391304347826,-0.15240153433982878,2.43,0.26,1.57,5.0,1.17,2.82,1280
0.7157894736842105,0.1956521739130435,0.15894572276985047,-1.0494791781072375,0.2065217391304348,0.4885310849747504,2.76,0.29,1.81,5.6,1.15,2.9,1320
0.9789473684210526,0.1956521739130435,0.08583890454495782,-2.430790142637387,0.2282608695652174,1.2896968591179747,3.69,0.43,2.81,5.4,1.25,2.73,1150
0.8815789473684212,0.22332015810276687,0.04928549543251068,-2.250619147263889,0.34782608695652184,1.6101631687752638,3.64,0.29,2.96,7.5,1.2,3.0,1547
0.6842105263157898,0.2114624505928854,1.2189945870307932,-0.6891371873602422,0.4565217391304349,0.8891139720463626,2.91,0.3,1.46,7.3,1.28,2.88,1310
0.8605263157894738,0.233201581027668,1.2921014052556858,0.1516607910494142,0.5434782608695653,0.8089973946320397,3.14,0.33,1.97,6.2,1.07,2.65,1280
0.736842105263158,0.1640316205533597,0.9265673141312225,0.1516607910494142,0.48913043478260876,1.0493471268750074,3.4,0.4,1.72,6.6,1.13,2.57,1130
0.831578947368421,0.16798418972332022,0.41481958655697393,-0.899336681962656,0.4130434782608695,1.6101631687752638,3.93,0.32,1.86,8.7,1.23,2.82,1680
0.6868421052631581,0.46640316205533605,0.7072468594565445,-1.289707171938568,0.5000000000000001,0.6487642398033954,3.03,0.17,1.66,5.1,0.96,3.36,845
0.797368421052632,0.17588932806324112,-0.31624859569195257,-1.0494791781072375,0.608695652173913,1.1294637042893296,3.17,0.24,2.1,5.65,1.09,3.71,780
0.5,0.6047430830039526,1.0362275414685607,-0.26873819815541344,0.34782608695652184,0.18408809080032532,2.41,0.25,1.98,4.5,1.03,3.52,770
0.7052631578947373,0.2213438735177866,-0.023821322792381975,-0.8693081827337393,0.3369565217391305,0.5045544004576146,2.88,0.27,1.69,3.8,1.11,4.0,1035
0.47894736842105257,0.16996047430830044,0.5610332230067593,-0.508966191986744,0.2717391304347826,0.29625129918037646,2.37,0.26,1.46,3.93,1.09,3.63,1015
0.6499999999999999,0.2114624505928854,0.8900139050187754,0.1516607910494142,0.28260869565217395,0.37636787659469856,2.61,0.28,1.66,3.52,1.12,3.82,845
0.5315789473684216,0.258893280632411,3.1197718608780005,1.653085752495229,0.5869565217391305,0.5366010314233436,2.68,0.47,1.92,3.58,1.13,3.2,830
0.6210526315789475,0.20355731225296445,0.9265673141312225,-1.0194506788783209,0.2500000000000001,0.8891139720463626,2.94,0.34,1.45,4.8,0.92,3.22,1195
0.5973684210526318,0.19367588932806326,-0.8279963232661995,-0.7491941858180745,0.26086956521739124,0.16806477531746047,2.19,0.27,1.35,3.95,1.02,2.77,1285
